county_name,popestimate2019,internationalmig2019,democrat,republican,libertarian,green,other,winner,debt_all,debt_communities_color,debt_majorities_white,avg_household_income_all,avg_non_white_income,avg_non_hispanic
PATRICK,17608,-4,1954,0,81,15,7485,0,0.3599222,49,0.3536585,54469,60280,54021
PAULDING,18672,3,31917,0,1280,44,61611,0,0.3590192,49,0.3590192,69620,54204,70387
PAWNEE,16376,4,2328,0,190,53,8383,0,0.3285124,49,0.3271222,61953,57773,62952
PAYETTE,23951,-34,2161,0,166,104,8862,0,0.3380282,49,0.3380282,68276,61367,69435
PAYNE,81784,396,10904,0,673,253,17813,0,0.2772768,49,0.2791017,57813,34647,64062
PEACH,27546,11,5920,0,123,0,6502,0,0.3390023,0.3280182,0.3498871,63011,48637,76835
PECOS,15823,-1,1382,21,50,0,3215,0,0.35141,0.3611111,49,68797,63209,82268
PEMBINA,6801,14,786,0,66,19,2460,0,0.3415638,49,0.3416667,81041,51690,83163
PEMISCOT,15805,-8,1560,6,45,4,4120,0,0.2700229,49,0.2781065,50700,33003,57972
PENDER,63060,-2,11723,63,329,98,21956,0,0.371517,49,0.372549,76780,52611,83400
PENDLETON,6969,-1,2142,6,107,32,8297,0,0.3377193,49,0.340708,55108,37007,55856
PENNINGTON,113775,-13,23174,12,1952,62,39595,0,0.3282683,49,0.3301435,77493,58922,80735
PENOBSCOT,152148,62,37713,746,1854,995,44825,0,0.401754,49,0.4020143,69161,53170,69881
PEORIA,179179,258,43578,507,1309,327,38252,1,0.3114446,0.2209632,0.3250278,82292,69132,86844
PEPIN,7287,6,1489,2,51,18,2584,0,0.3080357,49,0.3080357,70171,95601,69534
PERKINS,2865,0,438,0,53,0,2722,0,0.2083333,49,0.2083333,75636,92136,75009
PERQUIMANS,13463,-8,2492,18,44,27,4903,0,0.356044,49,0.3534676,62649,40768,70281
PERRY,8076,7,26726,97,1078,279,71176,0,0.2838428,49,0.2838428,72210,37197,74184
PERSHING,6725,0,547,0,15,27,1731,0,0.2692308,49,0.2692308,60380,60309,60395
PERSON,39490,-8,8465,42,144,59,13184,0,0.3110926,49,0.348659,64737,50621,71262
PETROLEUM,487,0,39,0,11,0,298,0,49,49,49,69975,72056,69684
PETTIS,42339,15,4783,58,381,21,13854,0,0.2743295,49,0.2763466,60159,60119,60164
PHELPS,9034,5,6389,63,467,21,17637,0,0.3300654,49,0.3300654,75991,42971,78581
PHILADELPHIA,1584064,5649,603790,0,4847,0,132740,1,0.2331593,0.2170405,0.2655455,72748,54929,100322
PHILLIPS,3954,0,4843,23,114,181,8729,0,0.2462687,49,0.2307692,59382,51876,60478
PIATT,16344,-1,3329,35,168,42,6248,0,0.3658537,49,0.3658537,81088,59180,81458
PICKAWAY,58457,-1,7304,0,295,79,20593,0,0.3592233,49,0.3591065,77039,71401,77183
PICKENS,126884,240,20475,162,1026,91,62576,0,0.2687609,49,0.2712982,66080,47986,68370
PICKETT,5048,-1,525,0,0,25,2381,0,0.2547771,49,0.2547771,54705,50057,54733
PIERCE,42754,-2,261379,2131,11029,4550,223491,1,0.3781902,49,0.3781902,87038,74244,87400
PIKE,55809,6,42038,56,1135,415,94703,0,0.3665298,49,0.3595297,84629,83115,84907
PIMA,1047279,1204,304981,0,7658,0,207758,1,0.2941502,0.3212191,0.2875637,76892,65083,84544
PINAL,462789,487,75106,0,2791,0,107077,0,0.3579677,0.3072128,0.3659787,78763,70124,82969
PINE,29579,3,5419,51,168,107,10256,0,0.3027638,49,0.3027638,66227,62197,66428
PINELLAS,974996,1336,277450,912,4268,876,276209,1,0.2780125,0.2570404,0.2825254,83277,67502,87082
PIPESTONE,9126,23,1306,12,25,44,3553,0,0.243346,49,0.243346,71373,37228,74828
PISCATAQUIS,16785,14,3517,60,173,103,6143,0,0.39523,49,0.39523,53870,56904,53778
PITKIN,17767,93,8989,41,94,53,2780,1,0.245098,49,0.2536765,123052,97552,125147
PITT,180742,101,47252,210,796,333,38982,1,0.3326916,0.309301,0.3231421,72458,53565,86087
PITTSBURG,43654,3,3768,0,198,107,13851,0,0.3195635,49,0.3168558,62746,55099,65250
PITTSYLVANIA,60354,-1,10115,0,285,76,23751,0,0.2691218,49,0.2616279,61223,52361,63948
PIUTE,1479,0,86,0,7,5,773,0,49,49,49,57805,28900,58702
PLACER,398329,79,106869,779,3948,1000,122488,0,0.2890218,49,0.2890661,124843,115999,127533
PLAQUEMINES,23197,12,3414,0,103,85,7412,0,0.3586801,0.3873874,0.3634538,76432,56265,85893
PLATTE,8393,-10,31329,182,1194,200,45001,0,0.2941177,49,0.2941177,77665,64066,79422
PLEASANTS,7460,-1,699,15,35,0,2742,0,0.365,49,0.365,78502,76195,78536
PLUMAS,18807,-3,4561,39,153,62,6445,0,0.2276065,49,0.2268657,77027,63065,79015
PLYMOUTH,521202,1300,177124,1337,4422,3433,131742,1,0.3582837,0.30407,0.3718527,120462,87485,126276
POCAHONTAS,8247,0,1980,24,81,19,5727,0,0.3413655,49,0.3413655,57786,52930,57837
POINSETT,23528,-4,1424,10,40,129,5918,0,0.3254282,49,0.326288,51257,33091,53571
POLK,43783,4,348741,1269,8138,2678,420177,0,0.3596257,49,0.3596257,72256,59968,72637
PONDERA,5911,13,903,0,61,0,2031,0,0.3035714,49,0.3205128,68355,55779,69758
PONTOTOC,38284,42,6731,17,364,214,22355,0,0.3593109,49,0.3665814,67130,54609,72332
POPE,11249,5,8682,74,312,341,24220,0,0.2839879,49,0.2839879,76120,52404,76791
PORTAGE,70772,50,56089,31,1546,520,65289,0,0.3137979,49,0.3137979,78508,78552,78506
PORTER,170389,103,39746,66,1656,33,45008,0,0.3515466,49,0.3518036,92719,84294,94031
POSEY,25427,4,3811,2,214,3,9206,0,0.3231492,49,0.3231492,78947,53002,79755
POTTAWATOMIE,72592,20,10588,0,749,239,29692,0,0.3409581,49,0.3441331,69393,49061,74227
POTTAWATTAMIE,93206,-8,18575,93,552,172,26352,0,0.3582349,49,0.359037,72350,52035,74427
POTTER,117415,416,11874,126,567,16,31198,0,0.2752747,0.255102,0.2885135,53195,47853,58087
POWELL,6890,1,2119,0,139,30,6396,0,0.2487562,49,0.2487562,65914,26773,66772
POWER,7681,-1,865,0,41,52,2116,0,0.2955466,49,49,63375,47796,69886
POWESHIEK,18504,9,4306,26,90,45,5673,0,0.3644524,49,0.363964,74234,59144,74767
POWHATAN,29652,-2,5320,0,321,37,14055,0,0.3167899,49,0.3167899,104561,71226,107824
PRAIRIE,1077,0,780,3,31,36,3389,0,49,49,49,64764,49,64764
PRATT,9164,4,933,0,96,0,3108,0,0.2978056,49,0.2978056,69382,73811,69130
PREBLE,40882,15,4493,0,243,51,17022,0,0.3165635,49,0.3165635,71405,55835,71893
PRENTISS,25126,0,2153,6,70,45,8370,0,0.2939633,49,0.2934211,50723,36707,52832
PRESIDIO,6704,19,1463,12,21,0,721,1,0.2454545,0.2454545,49,38032,31030,61311
PRESTON,33432,-11,3163,52,167,0,11190,0,0.4213198,49,0.4211597,65439,43342,65937
PRICE,13351,3,3032,1,98,21,5394,0,0.2004132,49,0.2008281,60685,57318,60905
PROVIDENCE,638931,3220,165012,0,2291,2813,102551,1,0.2855347,0.2360515,0.3104273,80824,63562,88949
PROWERS,12172,17,1458,9,39,47,4008,0,0.2909091,49,49,57202,45778,62976
PUEBLO,168424,65,43772,205,1200,872,42252,1,0.3318906,49,0.4029503,66317,56004,73694
PULASKI,34027,-3,119847,483,2709,2409,120334,0,0.3416268,49,0.3410183,65261,60548,65612
PUSHMATAHA,11096,5,668,0,33,22,4016,0,0.3120805,49,0.3129252,54865,51922,55809
PUTNAM,56450,0,64831,320,1915,1295,139548,0,0.3694051,49,0.3696145,80042,91699,79603
QUAY,8253,16,1170,17,41,11,2634,0,0.3306773,49,0.3606557,47159,39233,52908
QUEENS,2253858,9883,569038,2969,2483,7343,212665,1,0.1589577,0.1551305,0.2214303,96631,91020,108542
QUITMAN,6792,3,2647,5,17,33,1630,1,0.2732919,0.2739726,49,36132,31376,46956
RABUN,17137,0,1984,0,110,0,7474,0,0.2757353,49,0.2757353,66194,42868,68099
RACINE,196311,-4,50159,43,1200,570,54479,0,0.3245383,0.2746781,0.3381803,80173,54101,88059
RAINS,12514,5,842,13,43,0,5155,0,0.3221154,49,0.3221154,71527,51092,74063
RALEIGH,73361,-5,7982,95,356,0,24673,0,0.3805497,49,0.3786957,63432,55458,64357
RALLS,10309,0,1205,7,51,3,4396,0,0.34375,49,0.34375,67500,72635,67399
RAMSEY,11519,19,213259,1062,2993,3082,80953,1,0.3431085,49,0.3432836,78592,41038,83669
RANDALL,137713,66,12802,129,910,37,50796,0,0.360036,0.3529412,0.361782,89410,83465,91022
RANDOLPH,28695,-2,32659,270,1273,464,108278,0,0.3409091,49,0.3409091,61113,46332,61604
RANKIN,155271,92,18847,62,555,296,50895,0,0.3323894,49,0.3369412,82605,76963,84317
RANSOM,5218,1,945,0,86,5,1418,0,0.3350254,49,0.3350254,77166,45112,79408
RAPIDES,129648,16,19475,0,693,350,38347,0,0.3209408,0.2737263,0.3448763,68816,50016,78891
RAPPAHANNOCK,7370,3,2096,0,56,15,2812,0,0.2805755,49,0.2805755,101971,65377,105437
RAVALLI,43806,-17,8763,0,630,0,19114,0,0.2680683,49,0.2680683,70220,61100,70723
RAWLINS,2530,7,214,0,29,0,1261,0,0.1733333,49,0.1733333,63730,64318,63688
RAY,23018,-4,3109,29,145,21,8345,0,0.3633987,49,0.3633987,74020,78784,73806
REAGAN,3849,38,172,3,7,0,942,0,0.4174757,0.4174757,49,79512,68319,97555
REAL,3452,1,320,5,14,0,1643,0,0.2869565,49,0.2869565,48276,38532,49728
REDWOOD,15170,4,2355,11,76,71,5771,0,0.3061225,49,0.3050459,68621,51389,70377
REEVES,15976,51,1395,8,30,2,2254,0,0.3333333,0.335,49,65457,57561,84690
REFUGIO,6948,1,1108,21,26,1,2210,0,0.3632287,0.4036697,49,61935,57844,66029
RENO,61998,38,8886,0,612,0,18443,0,0.2820242,49,0.2846482,65695,59140,66518
RENSSELAER,158714,126,40969,374,1016,1103,36500,1,0.3853477,49,0.3860707,85141,58523,89153
RENVILLE,2327,0,2716,19,100,80,6532,0,0.3595506,49,0.3595506,85076,46237,86694
REPUBLIC,4636,5,424,0,51,0,2182,0,0.2529412,49,0.2544379,58436,60317,58390
REYNOLDS,6270,0,529,8,24,4,2733,0,0.2485876,49,0.2485876,53030,30116,53948
RHEA,33167,9,2369,0,0,218,11050,0,0.2782609,49,0.2782609,57598,58702,57533
RICE,66972,181,18367,115,464,333,20726,0,0.3222876,49,0.3222876,94139,81833,95448
RICH,2483,3,180,2,14,16,1157,0,0.3098592,49,0.3098592,77129,28815,79778
RICHARDSON,7865,1,996,0,57,0,3073,0,0.267658,49,0.267658,61539,58275,61830
RICHLAND,17252,15,162645,759,3276,520,127224,1,0.3237925,49,0.323741,64330,30047,65536
RICHMOND,230436,374,160388,697,2150,2067,164478,0,0.2437677,0.2533684,0.2345906,83723,46813,120250
RILEY,74232,416,12765,0,796,0,11610,1,0.265521,49,0.2520185,66449,47011,70721
RINGGOLD,4894,1,709,2,18,11,1974,0,0.3,49,0.3,69971,37082,70915
RIPLEY,13288,-2,3607,11,263,7,16100,0,0.2740385,49,0.2740385,46280,39262,46449
RITCHIE,9554,1,586,10,38,0,3649,0,0.3701493,49,0.3701493,59849,78034,59570
RIVERSIDE,2470546,303,528340,3372,9970,6330,449144,1,0.337148,0.3378278,0.2762576,95564,85910,106957
ROANE,13688,0,7498,26,69,644,23443,0,0.3146341,49,0.3146341,53771,46641,53926
ROANOKE,99143,235,21801,0,910,247,34268,0,0.2504848,0.2618725,0.2532374,62891,52484,69691
ROBERTS,854,0,1845,0,79,0,2933,0,49,49,49,81712,64650,82299
ROBERTSON,17074,12,11319,13,72,492,31066,0,0.3377111,49,0.3443983,67904,52997,77255
ROBESON,130625,58,19020,73,161,128,27806,0,0.3149733,0.3230107,49,48129,43215,60522
ROCK,163354,39,48298,27,1142,509,41465,1,0.3624292,49,0.3636185,72840,55458,74938
ROCKBRIDGE,22573,3,4086,0,165,38,8088,0,0.2767203,49,0.2762763,73807,96920,72520
ROCKCASTLE,16695,0,1134,0,56,16,6577,0,0.2972399,49,0.2972399,51627,29704,51874
ROCKDALE,90896,38,31244,0,430,0,13012,1,0.3012538,0.300375,49,78651,82203,71881
ROCKINGHAM,81948,38,128700,75,3841,304,157508,0,0.2718405,49,0.2724182,84655,81643,84921
ROCKLAND,325789,504,75802,323,650,1420,73186,1,0.2875863,0.318239,0.2909757,133396,121312,139388
ROCKWALL,104915,64,16412,121,611,21,36726,0,0.3955923,49,0.3960674,133824,106103,142797
ROGERS,92459,34,9589,0,655,278,34031,0,0.3378145,49,0.340804,83199,71622,86615
ROLETTE,14176,0,2482,0,60,5,1257,1,0.3744292,0.3770492,49,61600,56961,75947
ROOKS,4920,0,339,0,35,0,2325,0,0.299363,49,0.299363,60896,36327,61616
ROOSEVELT,18500,34,3712,15,249,19,6630,0,0.3394834,49,49,54667,46820,60065
ROSCOMMON,24019,2,5166,25,121,36,9670,0,0.3537572,49,0.3537572,53935,45585,54239
ROSEAU,15165,6,2188,18,81,69,6065,0,0.2951168,49,0.2951168,75604,66682,76059
ROSEBUD,8937,1,1199,0,88,0,2486,0,0.2954545,0.313253,0.2771084,68763,64693,70535
ROSS,76666,9,10557,0,345,119,22278,0,0.3084577,49,0.308737,70298,45662,71412
ROUTT,25638,43,10582,37,236,96,5925,1,0.2342995,49,0.242228,106451,84529,107881
ROWAN,142088,51,26994,154,714,313,55291,0,0.3131633,49,0.3214507,65593,50004,70216
RUNNELS,10264,8,552,11,39,0,3807,0,0.3823529,49,0.4104804,61133,52853,64473
RUSH,3036,0,2049,0,175,0,7385,0,0.2580645,49,0.2580645,56665,66079,56066
RUSK,14178,12,7146,50,240,36,21791,0,0.1995614,49,0.1995614,57903,59361,57828
RUSSELL,26586,0,15530,0,277,275,31039,0,0.388535,49,0.388535,51299,43197,51457
RUTHERFORD,332285,551,68476,60,218,3182,106371,0,0.3187995,49,0.320676,85374,71558,90258
RUTLAND,58191,8,18746,89,347,965,14625,1,0.4272461,49,0.4282888,71158,73594,71088
SABINE,10542,-4,2400,7,76,44,13560,0,0.3646409,49,0.3646409,57482,39602,59923
SAC,9721,0,1389,6,47,24,4069,0,0.28,49,0.28,73425,38352,74645
SACRAMENTO,1552058,3042,440808,3254,9770,5203,259405,1,0.2760174,0.2822809,0.2729129,93318,82570,103200
SAGADAHOC,35856,2,13528,249,473,275,9755,1,0.3651822,49,0.3657745,76602,57766,77381
SAGINAW,190539,125,51088,231,1007,238,50785,1,0.3363879,0.2668513,0.3622449,70446,49451,78220
SAGUACHE,6824,9,1884,13,39,40,1413,1,0.2548077,0.3703704,0.184,51603,46901,54269
SALEM,25301,11,14479,93,406,117,18827,0,0.2651332,49,0.2633495,78216,49459,81736
SALINE,14224,60,31953,176,1602,651,73463,0,0.3324538,49,0.3480663,64190,48267,69088
SALUDA,20473,28,2963,21,75,5,6210,0,0.2536383,49,0.2482759,60021,42727,68768
SAMPSON,63531,128,10966,23,143,75,17411,0,0.3133858,0.2954545,0.3385518,58515,44488,68170
SANBORN,2344,0,257,0,23,0,905,0,0.4473684,49,0.4473684,78357,59247,79063
SANDERS,12113,-1,1820,0,142,0,5660,0,0.2346241,49,0.2354312,56419,55483,56500
SANDOVAL,146748,-22,40588,350,1187,263,34174,1,0.3743929,0.3737864,0.2382892,89341,79639,97400
SANDUSKY,58518,2,10596,0,448,134,18896,0,0.3757256,49,0.3757256,66143,51779,67962
SANGAMON,194672,203,48917,620,1449,281,53485,0,0.3332776,49,0.3431011,80923,51744,86959
SANILAC,41170,4,5966,40,213,33,16194,0,0.3234421,49,0.3231798,60795,58627,60902
SANPETE,30939,10,1794,19,215,138,10459,0,0.3469388,49,0.3447853,67713,53124,68659
SARASOTA,433742,724,120110,284,1507,304,148370,0,0.2887459,49,0.2956082,94576,71604,97407
SARATOGA,229863,132,68471,511,1737,1532,61305,1,0.3969161,49,0.3969161,105941,117692,104996
SARGENT,3898,3,738,0,62,4,1266,0,0.3219178,49,0.3219178,78848,61833,80413
SARPY,187196,107,41206,0,2488,0,51979,0,0.412961,49,0.4184254,100778,82000,103998
SAUK,64442,19,18108,15,441,146,17493,1,0.349566,49,0.350365,74615,77355,74465
SAUNDERS,21578,3,3331,0,296,0,9108,0,0.3168605,49,0.3168605,83130,60181,83975
SAWYER,16558,2,4498,1,62,40,5909,0,0.2801252,49,0.2852459,69754,45217,75941
SCHENECTADY,155299,223,42465,352,923,900,30741,1,0.342246,0.2362869,0.3576944,85444,55934,94326
SCHLEICHER,2793,0,211,2,6,0,940,0,0.368421,49,49,61890,54804,69830
SCHLEY,5257,12,462,0,13,0,1800,0,0.3533333,49,0.3557047,54667,33568,64438
SCHOHARIE,30999,6,5345,75,282,205,9903,0,0.3744635,49,0.3744635,72509,61688,72956
SCHOOLCRAFT,8094,-1,1589,12,40,14,3090,0,0.2022901,49,0.2022901,55520,48829,56378
SCHUYLER,17807,6,5344,66,198,100,10000,0,0.3888889,49,0.3897996,65240,93236,64683
SCHUYLKILL,141359,23,20727,0,1005,0,48871,0,0.3622242,49,0.3622242,68557,89369,67831
SCIOTO,75314,8,9080,0,262,96,22609,0,0.2977552,49,0.2975382,60213,51740,60698
SCOTLAND,34823,13,7574,38,79,35,9033,0,0.2841141,0.3,49,48707,39158,59287
SCOTT,21566,-1,112346,518,3173,1523,159136,0,0.3343239,49,0.3343239,53469,32009,53780
SCREVEN,13966,3,2661,0,51,0,3916,0,0.332636,49,0.359375,56501,45369,64192
SCURRY,16703,6,818,15,53,1,4983,0,0.3248031,49,0.4262295,69818,59277,77118
SEARCY,7881,2,588,4,30,32,3365,0,0.2727273,49,0.2727273,48048,23055,49269
SEBASTIAN,127827,-51,14487,98,804,553,31198,0,0.2786636,0.2089041,0.2939752,65576,52056,70004
SEDGWICK,516042,622,96171,1,5410,15,123537,0,0.3015603,0.1312217,0.3241422,78411,61206,84369
SEMINOLE,24258,1,135932,406,2343,492,133863,1,0.3621934,49,0.3516484,52767,50929,53465
SENECA,55178,34,15180,73,550,310,25415,0,0.3411563,49,0.3411563,67625,54705,68647
SEQUATCHIE,15026,-1,1298,0,0,99,5855,0,0.2440087,49,0.2440087,58572,63256,58268
SEQUOYAH,41569,23,3035,0,152,86,12113,0,0.3115657,49,0.315168,52371,52809,52178
SEVIER,21620,3,10921,24,188,1247,46719,0,0.37,49,0.37,66377,60191,66717
SEWARD,17284,9,4271,0,303,0,9862,0,0.3476483,49,0.3443299,83079,86899,82917
SHACKELFORD,3265,0,130,4,10,0,1484,0,0.3482143,49,0.3398058,60781,56238,61274
SHANNON,8166,0,706,8,24,3,3165,0,0.3428572,49,0.3428572,43278,34334,43801
SHARKEY,4321,1,1465,6,9,15,688,1,0.248,0.248,49,47529,32187,98355
SHARP,17442,2,1398,29,52,149,5938,0,0.3713768,49,0.3747715,48262,60320,47801
SHASTA,180080,193,30000,368,1277,496,60789,0,0.2786467,0.1940299,0.2816192,81663,75892,82650
SHAWANO,40899,8,7131,3,253,55,15173,0,0.3088858,49,0.310219,69567,55158,71222
SHAWNEE,176875,132,43015,0,2199,0,40443,1,0.3004467,0.2008197,0.3089955,78471,59611,83629
SHEBOYGAN,115340,41,27101,2,896,403,37609,0,0.3232747,49,0.3235046,77648,64195,79188
SHELBY,25274,-13,304060,64,1266,8364,284371,1,0.3231132,49,0.3057325,57887,37978,67161
SHENANDOAH,43616,7,6836,0,346,39,16463,0,0.3188832,49,0.3191176,69718,57168,70879
SHERBURNE,97238,20,18065,153,734,438,36222,0,0.385994,49,0.385994,112341,81618,114396
SHERIDAN,30485,14,5208,0,464,325,17508,0,0.3065327,49,0.3065327,80525,60168,81885
SHERMAN,3022,7,1090,6,128,3,5398,0,0.4411765,49,49,82530,51169,98233
SHIAWASSEE,68122,8,15347,98,524,106,23149,0,0.3637977,49,0.3635556,70485,41873,71695
SHOSHONE,12882,6,1693,0,71,69,4216,0,0.3029613,49,0.3029613,53892,27800,55841
SIBLEY,14865,6,2417,22,71,78,5864,0,0.3911205,49,0.3911205,78374,39390,81457
SIERRA,10791,1,2995,49,93,55,4684,0,0.205,49,0.1891892,49509,60240,45771
SIMPSON,26658,3,6718,23,177,106,13523,0,0.3202934,49,0.3113773,61093,41397,72418
SIOUX,4230,2,3895,23,233,140,16675,0,0.368421,0.3561644,49,53928,46972,86238
SISKIYOU,43539,2,9593,116,318,155,13290,0,0.2742702,49,0.2782115,64251,64388,64221
SKAGIT,129205,170,38252,287,1492,630,32762,1,0.2701221,49,0.2703176,85948,72780,88397
SKAMANIA,12083,4,3192,28,153,54,3885,0,0.2311558,49,0.2311558,77041,73925,77360
SLOPE,750,1,44,0,2,1,380,0,49,49,49,76096,125400,74374
SMITH,232751,92,33544,260,1189,166,84437,0,0.3161106,0.2635036,0.3416739,79183,63005,87843
SMYTH,30104,-2,3008,0,133,32,10963,0,0.3337004,49,0.3340684,50876,43192,51227
SNOHOMISH,822083,2230,256728,2003,9690,3947,166428,1,0.2954954,49,0.298051,109561,113293,108278
SNYDER,40372,5,4910,0,247,0,13983,0,0.3149171,49,0.3140727,72603,135016,71214
SOCORRO,16637,47,3722,39,113,31,3255,1,0.2639692,0.2615741,49,54875,45968,67304
SOLANO,447643,280,131639,958,2475,1499,69306,1,0.3047051,0.2918351,0.2636854,105465,97468,114834
SOMERSET,73447,17,134267,888,2612,810,125845,1,0.4084939,49,0.4077329,62567,78427,62381
SOMERVELL,9128,-2,768,10,56,8,4105,0,0.3540146,49,0.3540146,79424,36396,86555
SONOMA,494336,97,199938,1499,3418,1637,61825,1,0.2600619,0.2533438,0.2564783,117426,98684,123938
SOUTHAMPTON,17631,0,3969,0,87,0,5730,0,0.3562152,49,0.3421053,68154,56202,75444
SPALDING,66703,3,11784,0,275,0,18057,0,0.2784314,49,0.305668,68860,50025,80820
SPARTANBURG,319785,242,52926,377,1702,90,93560,0,0.2934897,0.2070896,0.3131077,71932,53727,79271
SPENCER,19351,10,5743,0,323,38,16094,0,0.3270869,49,0.3270869,91493,92366,91446
SPINK,6376,-2,998,0,61,0,2104,0,0.3915094,49,0.3915094,84615,46655,85839
SPOKANE,522798,489,135765,1297,7147,2645,148576,0,0.2653134,49,0.266177,80940,69220,82662
SPOTSYLVANIA,136215,32,34307,0,1301,298,39411,0,0.3545638,49,0.3549258,106950,85272,115868
STAFFORD,152882,91,40602,0,1408,372,39281,1,0.3930932,49,0.363587,128826,125933,130508
STANISLAUS,550660,144,105841,742,2494,1732,104145,1,0.3039896,0.3044251,0.3294118,79840,71348,88119
STANLEY,3098,0,421,0,28,0,1203,0,0.377551,49,0.377551,97659,75861,100563
STANLY,62806,10,8129,32,225,95,25458,0,0.3328283,49,0.3323045,66853,56704,68587
STANTON,5920,3,680,0,82,0,3175,0,0.3333333,49,0.3333333,73368,56862,74140
STARK,370606,27,79218,17,2601,765,125211,0,0.3260421,0.2384615,0.3321629,71726,52538,74592
STARKE,22995,-2,2650,0,174,0,7466,0,0.3352436,49,0.3352436,64476,42254,65186
STARR,64633,-10,9123,63,92,0,8247,1,0.3027108,0.3025641,49,47269,47135,66208
STEARNS,161075,556,31879,275,1036,686,50959,0,0.3161101,49,0.3165361,82412,55148,85712
STEELE,1890,0,8309,69,316,214,13308,0,49,49,49,86840,90019,86730
STEPHENS,9366,-6,5936,2,372,119,28313,0,0.3571429,49,0.3571429,64763,54287,67123
STEPHENSON,44498,24,9055,94,328,50,12521,0,0.2917241,49,0.2916379,62817,41761,66393
STERLING,1291,0,51,3,1,0,584,0,49,49,49,73677,76811,70571
STEUBEN,95379,49,20303,171,882,521,40801,0,0.3174382,49,0.3175488,70353,88687,69403
STEVENS,45723,-3,9998,95,605,236,24612,0,0.2525326,49,0.2517007,66675,52928,68302
STEWART,13715,-7,2414,0,7,114,5751,0,0.3733333,49,0.3733333,58720,46896,59034
STILLWATER,9642,9,1156,0,106,0,4462,0,0.3231293,49,0.3231293,79373,67991,79849
STODDARD,29025,-2,1819,16,99,8,11484,0,0.291,49,0.2908726,53651,34250,54324
STOKES,45591,22,5286,30,180,63,20142,0,0.3131462,49,0.3131462,60769,44273,62094
STONE,31952,-5,6488,49,250,132,25380,0,0.2977825,49,0.2979852,68776,48072,69747
STONEWALL,1350,0,116,1,4,0,615,0,49,49,49,62955,33165,71306
STOREY,4123,-4,900,0,34,33,1901,0,0.2781457,49,0.2727273,92393,52520,97917
STORY,97117,355,29175,147,924,251,20541,1,0.2888446,49,0.29,79726,42179,87054
STRAFFORD,130633,259,41721,0,1386,0,30489,1,0.4100668,49,0.4114396,91811,88942,92042
STUTSMAN,20704,8,2676,0,249,40,6994,0,0.3500761,49,0.3500761,73895,59541,74906
SUBLETTE,9831,-8,882,0,71,90,3957,0,0.4052045,49,0.4052045,92755,91896,92811
SUFFOLK,92108,11,638522,3761,7417,10983,434434,1,0.3715596,49,0.4005602,97510,78712,115146
SULLIVAN,158348,-18,48703,125,948,1836,97317,0,0.3233544,49,0.3243446,69377,72348,69207
SULLY,1391,0,185,0,19,0,726,0,49,49,49,91160,43375,92189
SUMMERS,12573,-1,1448,11,52,0,4074,0,0.3412463,49,0.3402985,48929,40638,49502
SUMMIT,42145,131,179543,125,3723,1240,140407,1,0.3230466,49,0.3298898,156817,99499,163365
SUMNER,191283,141,30271,0,232,1496,71559,0,0.3249354,49,0.3251782,94687,77392,97459
SUMTER,106721,89,67686,191,724,154,91091,0,0.2934656,0.318612,0.4722222,61173,48586,75441
SUNFLOWER,25110,3,6781,14,18,69,2799,1,0.2990506,0.2951699,49,47453,36347,79315
SURRY,6422,0,11118,45,275,108,29563,0,0.3160622,49,49,70125,61397,77740
SUSQUEHANNA,40328,1,6236,0,309,0,15207,0,0.373354,49,0.373354,73572,77190,73471
SUSSEX,11159,2,93990,789,2132,342,125147,0,0.3273273,0.2580645,49,60202,50711,73914
SUTTER,96971,100,17367,136,521,245,24375,0,0.3060556,49,0.3267327,89212,78010,98523
SUTTON,3776,14,322,4,9,0,1222,0,0.4107143,0.4181818,49,66252,60102,74624
SUWANNEE,44417,-5,4485,23,119,20,16410,0,0.3395502,49,0.3519589,61690,41417,66248
SWAIN,14271,-3,2780,19,72,36,4161,0,0.3436533,49,0.3321429,56555,57895,55910
SWEETWATER,42343,23,3823,0,350,296,12229,0,0.4200164,49,0.4255499,85346,64674,89540
SWIFT,9266,4,1784,11,42,40,3316,0,0.2229102,49,0.2229102,69054,30338,71610
SWISHER,7397,-2,478,10,22,0,1845,0,0.3125,49,49,54469,40893,64740
SWITZERLAND,10751,13,964,0,55,2,3133,0,0.3846154,49,0.3822394,62890,74422,62433
TALBOT,37181,9,13176,83,290,190,12338,1,0.3041667,49,0.3035117,109992,66160,120277
TALIAFERRO,1537,1,561,0,7,0,360,1,0.122807,0.1272727,49,49292,44925,56537
TALLADEGA,79978,32,13138,0,0,290,22235,0,0.2459872,49,0.2464945,62758,52332,68492
TALLAHATCHIE,13809,-7,3105,15,20,57,2488,1,0.3492064,0.3643725,49,48159,37890,61172
TALLAPOOSA,40367,2,5859,0,0,169,14963,0,0.247605,0.3294118,0.2442053,60734,39221,68552
TAMA,16854,3,3577,19,87,40,5325,0,0.3636364,49,0.3676093,70779,53947,73000
TANEY,55928,7,5339,81,326,34,20508,0,0.2884334,49,0.2916667,58053,58652,58002
TANGIPAHOA,134758,1,18887,0,589,379,37806,0,0.3462307,0.3181818,0.368171,65721,51935,71942
TAOS,32723,-14,13121,146,152,47,3715,1,0.2688766,0.2624855,49,58045,48800,69232
TARRANT,2102515,4856,411567,2617,10368,404,409741,1,0.3139344,0.2787899,0.3315596,94469,75702,111435
